Start Time	End Time	Category	Protocol
6/23/2015 8:00:00	6/23/2015 17:00:00	Scheduled	Offline
6/23/2015 15:01:07	6/23/2015 15:14:36	Runtime	SWP_to_PCR" (lines 1 to 6)
6/24/2015 8:00:00	6/24/2015 17:00:00	Scheduled	Offline
6/24/2015 13:32:07	6/25/2015 13:56:07	Runtime	50uL_LiHaTipsOnly_Periodic_QC" (lines 1 to 6)
6/24/2015 16:00:00	6/24/2015 18:00:00	Scheduled	Busy
6/25/2015 8:00:00	6/25/2015 17:00:00	Scheduled	Offline
6/25/2015 13:00:00	6/25/2015 14:00:00	Scheduled	Busy
6/25/2015 13:59:06	6/25/2015 14:13:02	Runtime	Step1_OD_Normalization" (lines 1 to 6)
6/25/2015 15:00:00	6/25/2015 16:00:00	Scheduled	Busy
6/25/2015 15:08:35	6/25/2015 15:09:22	Runtime	PCR_to_PCR" (lines 1 to 3)
6/25/2015 15:09:45	6/25/2015 15:10:03	Runtime	PCR_to_PCR" (lines 1 to 3)
6/25/2015 15:11:16	6/25/2015 15:11:30	Runtime	PCR_to_PCR" (lines 1 to 3)
6/25/2015 15:13:07	6/25/2015 15:13:31	Runtime	PCR_to_PCR" (lines 1 to 2)
6/25/2015 15:23:08	6/25/2015 15:58:57	Runtime	SWP_to_PCR" (lines 1 to 6)
6/25/2015 15:29:14	6/25/2015 15:59:27	Runtime	SWP_to_PCR" (lines 1 to 6)
6/25/2015 17:24:41	6/25/2015 17:24:52	Runtime	MWP_to_DWP" (lines 1 to 3)
6/26/2015 8:00:00	6/26/2015 17:00:00	Scheduled	Offline
6/26/2015 13:00:00	6/26/2015 14:00:00	Scheduled	Busy
6/26/2015 14:35:55	6/26/2015 14:44:55	Runtime	Step1_OD_Normalization" (lines 1 to 5)
6/26/2015 15:54:19	6/26/2015 15:55:08	Runtime	200ulTips_Periodic_QC" (lines 1 to 5)
6/26/2015 16:22:28	6/26/2015 16:23:14	Runtime	200ulTips_Periodic_QC" (lines 1 to 5)
6/26/2015 16:24:09	6/26/2015 16:24:54	Runtime	200ulTips_Periodic_QC" (lines 1 to 5)
6/26/2015 17:35:38	6/26/2015 17:57:07	Runtime	Step4_MediaInoculation_final" (lines 1 to 13)
6/26/2015 17:56:12	6/26/2015 17:59:27	Runtime	Step4_MediaInoculation_Dilution" (lines 1 to 13)
6/26/2015 17:57:30	6/26/2015 18:14:49	Runtime	Step4_MediaInoculation_Dilution" (lines 1 to 13)
6/27/2015 1:09:34	6/27/2015 1:19:16	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 79)
6/27/2015 1:14:46	6/27/2015 1:35:36	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 69 to 75)
6/27/2015 1:15:35	6/27/2015 1:49:36	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 68 to 75)
6/27/2015 1:33:25	6/27/2015 2:08:33	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
6/27/2015 1:48:39	6/27/2015 2:22:17	Runtime	Step3_Endowash_final" (lines 1 to 10)
6/27/2015 12:04:56	6/27/2015 12:07:38	Runtime	96DWP_to_96MWP" (lines 1 to 16)
6/27/2015 12:13:30	6/27/2015 12:20:27	Runtime	Step1_LysisAndNeutralization_noWaterResuspend2" (lines 1 to 65)
6/27/2015 12:24:38	6/27/2015 12:25:41	Runtime	deleteme" (lines 1 to 3)
6/27/2015 12:26:07	6/27/2015 12:27:09	Runtime	deleteme" (lines 1 to 3)
6/27/2015 12:32:50	6/27/2015 12:37:01	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 37)
6/27/2015 12:49:26	6/27/2015 12:50:46	Runtime	Step3_Endowash_final" (lines 1 to 10)
6/27/2015 13:05:50	6/27/2015 13:16:48	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
6/27/2015 13:27:45	6/27/2015 13:30:35	Runtime	Step5_Elution_final" (lines 1 to 16)
6/27/2015 14:02:03	6/27/2015 14:18:34	Runtime	384_FragalyzerPrep_BufferStampOnly" (lines 1 to 12)
6/27/2015 14:15:27	6/27/2015 14:23:17	Runtime	384_FragalyzerPrep_BufferStampOnly" (lines 1 to 12)
6/27/2015 14:21:29	6/27/2015 14:39:35	Runtime	384_FragalyzerPrep_BufferStampOnly" (lines 1 to 12)
6/27/2015 14:34:51	6/27/2015 14:44:29	Runtime	384_FragalyzerPrep_SampleStampOnly" (lines 1 to 23)
6/29/2015 8:00:00	6/29/2015 10:00:00	Scheduled	Offline
6/29/2015 8:51:03	6/29/2015 8:52:23	Runtime	PCR_to_PCR" (lines 1 to 5)
6/29/2015 8:58:16	6/29/2015 9:17:34	Runtime	PCR_to_PCR" (lines 1 to 5)
6/29/2015 11:30:00	6/29/2015 13:00:00	Scheduled	Busy
